Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/14/2025,02/14/2025,6609073484,game1_remove_ads,Remove Ads,,IA1,NL,3.0,2.65,7.95,AUD,3.18,AUD,S,,S,
02/26/2025,02/26/2025,6678897450,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.67,3.67,CAD,4.404,CAD,S,,S,
02/07/2025,02/10/2025,6816530277,game1_remove_ads,Remove Ads,,IA1,CA,1.0,5.58,5.58,CAD,6.696,CAD,S,,S,
02/06/2025,02/11/2025,6205088080,game3bundle,Mega Bundle,,IA1,AU,1.0,2.18,2.18,USD,2.616,USD,S,,S,
02/04/2025,02/04/2025,6950491458,game3bundle,Mega Bundle,,IA1,NL,2.0,9.02,18.04,CAD,10.824,CAD,S,,S,
02/19/2025,02/24/2025,6636670305,game1_premium,Premium Access,,IA1,US,1.0,1.83,1.83,EUR,2.196,EUR,S,,S,
02/07/2025,02/10/2025,6573313757,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,4.19,8.38,GBP,5.028,GBP,S,,S,
02/09/2025,02/14/2025,6045971754,game1_premium,Premium Access,,IA1,IT,1.0,0.85,0.85,USD,1.02,USD,S,,S,
02/25/2025,03/02/2025,6934370160,game1_premium,Premium Access,,IA1,NL,1.0,2.51,2.51,GBP,3.012,GBP,S,,S,
02/24/2025,02/24/2025,6789693867,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.54,7.54,EUR,9.048,EUR,S,,S,
02/09/2025,02/10/2025,6753011714,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,6.71,13.42,AUD,8.052,AUD,S,,S,
02/23/2025,02/23/2025,6489824472,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,2.14,2.14,USD,2.568,USD,S,,S,
02/23/2025,02/23/2025,6533803762,game2_offer,Time Booster Offer,,IA1,CA,1.0,8.44,8.44,USD,10.128,USD,S,,S,
02/23/2025,02/25/2025,6871364069,game2_offer,Time Booster Offer,,IA1,AU,3.0,2.6,7.8,EUR,3.12,EUR,S,,S,
